,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
74,1479,2016,4975,Cranberry Township,40.7902,553,PLS Logistics Services,PA,529623000,3,Logistics & Transportation,"Pittsburgh, PA",-80.1136,40.71,NA,0,0,0
75,212,2009,9999,Pittsburgh,869.1825,105,Urban Settlement Services,PA,49438000,1,Financial Services,"Pittsburgh, PA",-80.1068,40.45,NA,0,0,0
76,1402,2016,3265,Pittsburgh,102.257,71,Accion Labs US(1),PA,17901442,2,IT Services,"Pittsburgh, PA",-80.1007,40.37,NA,0,0,0
77,602,2012,984,Pittsburgh,323.3224,66,Venture Engineering & Construction,PA,12869000,2,Energy,"Pittsburgh, PA",-80.0967,40.65,NA,0,0,0
78,979,2014,2080,Pittsburgh,192.6421,79,Venture Engineering & Construction,PA,17964000,2,Energy,"Pittsburgh, PA",-80.0967,40.65,NA,0,0,0
79,853,2013,3354,Pittsburgh,93.6946,48,HDS Marketing,PA,12516933,4,Advertising & Marketing,"Pittsburgh, PA",-80.0885,40.45,NA,0,0,0
80,1042,2014,3620,Pittsburgh,89.1477,28,HDS Marketing,PA,13944315,4,Advertising & Marketing,"Pittsburgh, PA",-80.0885,40.45,NA,0,0,0
81,1278,2015,4590,Pittsburgh,55.1672,55,HDS Marketing,PA,16741244,4,Advertising & Marketing,"Pittsburgh, PA",-80.0885,40.45,NA,0,0,0
82,1402,2016,3265,Pittsburgh,102.257,71,Accion Labs US(2),PA,17901442,2,IT Services,"Pittsburgh, PA",-80.0858,40.4,NA,0,0,0
83,1306,2016,489,McMurray,776.478,250,Sunny Days In-Home Care(2),PA,5196331,2,Health,"Pittsburgh, PA",-80.0846,40.28,NA,0,0,0
84,36,2009,1161,Malvern,274.4472,31,Stream Companies,PA,14045081,10,Advertising & Marketing,Philadelphia,-80.0621,40.61,NA,0,0,0
85,284,2010,2443,Malvern,99.8512,37,Stream Companies,PA,9415625,10,Advertising & Marketing,Philadelphia,-80.0621,40.61,NA,0,0,0
86,470,2011,2420,Malvern,98.1159,42,Stream Companies,PA,16651549,10,Advertising & Marketing,Philadelphia,-80.0621,40.61,NA,0,0,0
87,137,2009,3459,West Conshohocken,71.0463,400,The Judge Group,PA,190141341,4,Human Resources,Philadelphia,-80.0608,40.42,NA,0,0,0
88,378,2010,4567,West Conshohocken,16.5056,3500,The Judge Group,PA,163618633,4,Human Resources,Philadelphia,-80.0608,40.42,NA,0,0,0
89,526,2011,3751,Pittsburgh,40.0688,1851,MED3OOO,PA,143782093,5,Health,"Pittsburgh, PA",-80.0603,40.42,NA,0,0,0
90,719,2012,4220,Pittsburgh,29.6077,2566,MED3OOO,PA,155468612,5,Health,"Pittsburgh, PA",-80.0603,40.42,NA,0,0,0
91,433,2011,1287,Pittsburgh,224.6433,78,Wolfe.com,PA,64944622,1,Financial Services,"Pittsburgh, PA",-80.0564,40.42,NA,0,0,0
92,933,2014,655,Wexford,702.9335,16,Neya Systems,PA,3063400,2,Engineering,"Pittsburgh, PA",-80.0537,40.62,NA,0,0,0
93,1167,2015,2098,Wexford,187.5117,18,Neya Systems,PA,4103140,2,Engineering,"Pittsburgh, PA",-80.0537,40.62,NA,0,0,0
94,946,2014,976,Bethel Park,459.1302,2,"IT Partners (Bethel Park, PA)",PA,2001731,4,IT Services,"Pittsburgh, PA",-80.0512,40.34,NA,0,0,0
95,1109,2015,546,Bethel Park,849.4762,11,"IT Partners (Bethel Park, PA)",PA,3440313,4,IT Services,"Pittsburgh, PA",-80.0512,40.34,NA,0,0,0
96,1349,2016,1842,Bethel Park,202.1963,24,"IT Partners (Bethel Park, PA)",PA,3811306,4,IT Services,"Pittsburgh, PA",-80.0512,40.34,NA,0,0,0
97,513,2011,3433,Pittsburgh,51.8471,18,PCN Network,PA,11455500,6,Real Estate,"Pittsburgh, PA",-80.0494,40.42,NA,0,0,0
98,633,2012,1971,Pittsburgh,136.8233,29,PCN Network,PA,13051046,6,Real Estate,"Pittsburgh, PA",-80.0494,40.42,NA,0,0,0
99,823,2013,2389,Pittsburgh,151.3023,80,PCN Network,PA,25085000,6,Real Estate,"Pittsburgh, PA",-80.0494,40.42,NA,0,0,0
100,1002,2014,2668,Pittsburgh,140.6926,70,PCN Network,PA,27594342,6,Real Estate,"Pittsburgh, PA",-80.0494,40.42,NA,0,0,0
101,160,2009,3944,Pittsburgh,52.9412,10,Symons Capital Management,PA,2600000,2,Financial Services,"Pittsburgh, PA",-80.0447,40.38,NA,0,0,0
102,562,2011,4637,Pittsburgh,13.8832,7,Absolute Capital Management,PA,2697861,5,Financial Services,"Pittsburgh, PA",-80.0413,40.38,NA,0,0,0
103,696,2012,3616,Pittsburgh,49.2244,10,Absolute Capital Management,PA,3325448,5,Financial Services,"Pittsburgh, PA",-80.0413,40.38,NA,0,0,0
104,846,2013,3156,Pittsburgh,103.8876,13,Absolute Capital Management,PA,3742720,5,Financial Services,"Pittsburgh, PA",-80.0413,40.38,NA,0,0,0
105,1277,2015,4576,Pittsburgh,55.5902,18,Absolute Capital Management,PA,5174071,5,Financial Services,"Pittsburgh, PA",-80.0413,40.38,NA,0,0,0
106,1074,2014,4391,Pittsburgh,61.6988,17,Absolute Capital Management,PA,4362408,5,Financial Services,"Pittsburgh, PA",-80.0411,40.38,NA,0,0,0
107,909,2013,4985,Mars,34.8385,498,Celtic Healthcare,PA,38409224,1,Health,"Pittsburgh, PA",-80.0344,40.69,NA,0,0,0
108,640,2012,2189,Bethel Park,117.3285,77,Stoltenberg Consulting,PA,15493932,7,IT Services,"Pittsburgh, PA",-80.0327,40.31,NA,0,0,0
109,806,2013,2117,Bethel Park,176.0337,97,Stoltenberg Consulting,PA,20921257,7,IT Services,"Pittsburgh, PA",-80.0327,40.31,NA,0,0,0
110,1038,2014,3576,Bethel Park,91.0984,109,Stoltenberg Consulting,PA,20036441,7,IT Services,"Pittsburgh, PA",-80.0327,40.31,NA,0,0,0
111,144,2009,3547,Bethel Park,67.5283,46,Stoltenberg Consulting,PA,7129267,7,IT Services,"Pittsburgh, PA",-80.0327,40.31,NA,0,0,0
112,335,2010,3567,Bethel Park,48.0061,51,Stoltenberg Consulting,PA,7579241,7,IT Services,"Pittsburgh, PA",-80.0327,40.31,NA,0,0,0
113,455,2011,1980,Bethel Park,128.2758,70,Stoltenberg Consulting,PA,10484884,7,IT Services,"Pittsburgh, PA",-80.0327,40.31,NA,0,0,0
114,133,2009,3319,Pittsburgh,76.5161,40,Five Star Development,PA,5080900,2,Human Resources,"Pittsburgh, PA",-80.0322,40.45,NA,0,0,0
115,727,2012,4395,Bridgeville,24.6391,15,The Proud Company,PA,7339230,1,Business Products & Services,"Pittsburgh, PA",-80.0322,40.44,NA,0,0,0
116,1327,2016,1321,Pittsburgh,292.0029,74,JazzHR,PA,5343000,2,Software,"Pittsburgh, PA",-80.027,40.45,NA,0,0,0
117,1161,2015,1964,Warrendale,201.0894,67,Compugroup Technologies,PA,5375500,4,IT Services,"Pittsburgh, PA",-80.0245,40.5,NA,0,0,0
118,940,2014,869,Warrendale,516.3868,48,Compugroup Technologies,PA,3754067,4,IT Services,"Pittsburgh, PA",-80.0245,40.5,NA,0,0,0
119,1346,2016,1743,Warrendale,213.4783,70,Compugroup Technologies,PA,7210000,4,IT Services,"Pittsburgh, PA",-80.0245,40.5,NA,0,0,0
120,364,2010,4235,Pittsburgh,25.9386,20,Legend Financial Advisors,PA,2536268,2,Financial Services,"Pittsburgh, PA",-80.0225,40.56,NA,0,0,0
121,551,2011,4385,Pittsburgh,21.2245,21,Legend Financial Advisors,PA,2695995,2,Financial Services,"Pittsburgh, PA",-80.0225,40.56,NA,0,0,0
122,675,2012,2996,Allison Park,72.7685,32,Softwriters(2),PA,12530933,9,Health,"Pittsburgh, PA",-80.0215,40.56,NA,0,0,0
123,865,2013,3794,Allison Park,75.8889,42,Softwriters(2),PA,15162600,9,Health,"Pittsburgh, PA",-80.0215,40.56,NA,0,0,0
124,1070,2014,4309,Allison Park,64.5984,48,Softwriters(2),PA,16977317,9,Health,"Pittsburgh, PA",-80.0215,40.56,NA,0,0,0
125,1265,2015,4416,Allison Park,60.0765,58,Softwriters(2),PA,20059073,9,Health,"Pittsburgh, PA",-80.0215,40.56,NA,0,0,0
126,55,2009,1567,Allison Park,204.1828,23,Softwriters,PA,7253020,9,Health,"Pittsburgh, PA",-80.0214,40.56,NA,0,0,0
127,319,2010,3194,Allison Park,136.2007,27,Softwriters,PA,8620553,9,Health,"Pittsburgh, PA",-80.0214,40.56,NA,0,0,0
128,496,2011,3142,Allison Park,63.1367,32,Softwriters,PA,10314389,9,Health,"Pittsburgh, PA",-80.0214,40.56,NA,0,0,0
129,987,2014,2316,Pittsburgh,167.5724,131,Think Through Learning(1),PA,13551181,3,Education,"Pittsburgh, PA",-80.0201,40.45,NA,0,0,0
130,1174,2015,2242,Pittsburgh,174.0738,152,Think Through Learning(1),PA,14302349,3,Education,"Pittsburgh, PA",-80.0201,40.45,NA,0,0,0
131,1397,2016,3182,Pittsburgh,105.7279,167,Think Through Learning(1),PA,19491959,3,Education,"Pittsburgh, PA",-80.0201,40.45,NA,0,0,0
132,1326,2016,1270,Wayne,304.2965,49,Navigate(1),PA,9660225,2,Business Products & Services,Philadelphia,-80.0176,40.45,NA,0,0,0
133,937,2014,817,Pittsburgh,558.2905,57,EHS Support,PA,12302640,3,Environmental Services,"Pittsburgh, PA",-80.0168,40.53,NA,0,0,0
134,1165,2015,2088,Pittsburgh,188.0702,64,EHS Support,PA,13854539,3,Environmental Services,"Pittsburgh, PA",-80.0168,40.53,NA,0,0,0
135,1448,2016,4487,Pittsburgh,56.4381,71,EHS Support,PA,14004764,3,Environmental Services,"Pittsburgh, PA",-80.0167,40.53,NA,0,0,0
136,502,2011,3185,Monroeville,61.6933,158,SDLC Partners(2),PA,15600947,6,IT Services,"Pittsburgh, PA",-80.0054,40.44,NA,0,0,0
137,635,2012,2005,Monroeville,133.3323,218,SDLC Partners(2),PA,24148295,6,IT Services,"Pittsburgh, PA",-80.0054,40.44,NA,0,0,0
138,802,2013,2101,Monroeville,177.2488,365,SDLC Partners(2),PA,36900000,6,IT Services,"Pittsburgh, PA",-80.0054,40.44,NA,0,0,0
139,990,2014,2348,Monroeville,165.6675,352,SDLC Partners(2),PA,41443797,6,IT Services,"Pittsburgh, PA",-80.0054,40.44,NA,0,0,0
140,1174,2015,2242,Pittsburgh,174.0738,152,Think Through Learning(2),PA,14302349,3,Education,"Pittsburgh, PA",-80.004,40.45,NA,0,0,0
141,502,2011,3185,Monroeville,61.6933,158,SDLC Partners(1),PA,15600947,6,IT Services,"Pittsburgh, PA",-80.0036,40.44,NA,0,0,0
142,635,2012,2005,Monroeville,133.3323,218,SDLC Partners(1),PA,24148295,6,IT Services,"Pittsburgh, PA",-80.0036,40.44,NA,0,0,0
143,802,2013,2101,Monroeville,177.2488,365,SDLC Partners(1),PA,36900000,6,IT Services,"Pittsburgh, PA",-80.0036,40.44,NA,0,0,0
144,990,2014,2348,Monroeville,165.6675,352,SDLC Partners(1),PA,41443797,6,IT Services,"Pittsburgh, PA",-80.0036,40.44,NA,0,0,0
145,987,2014,2316,Pittsburgh,167.5724,131,Think Through Learning(2),PA,13551181,3,Education,"Pittsburgh, PA",-80.0034,40.45,NA,0,0,0
146,1397,2016,3182,Pittsburgh,105.7279,167,Think Through Learning(2),PA,19491959,3,Education,"Pittsburgh, PA",-80.0034,40.45,NA,0,0,0
147,1426,2016,3985,Pittsburgh,73.103,31,AE Works,PA,5503948,4,Engineering,"Pittsburgh, PA",-80.0029,40.45,NA,0,0,0
148,763,2013,735,Pittsburgh,624.1806,22,AE Works,PA,3179580,4,Engineering,"Pittsburgh, PA",-80.0028,40.45,NA,0,0,0
149,956,2014,1314,Pittsburgh,327.3988,26,AE Works,PA,5120674,4,Engineering,"Pittsburgh, PA",-80.0028,40.45,NA,0,0,0
150,1154,2015,1797,Pittsburgh,221.9042,33,AE Works,PA,5213962,4,Engineering,"Pittsburgh, PA",-80.0028,40.45,NA,0,0,0
151,675,2012,2996,Allison Park,72.7685,32,Softwriters(1),PA,12530933,9,Health,"Pittsburgh, PA",-80.0025,40.57,NA,0,0,0
152,865,2013,3794,Allison Park,75.8889,42,Softwriters(1),PA,15162600,9,Health,"Pittsburgh, PA",-80.0025,40.57,NA,0,0,0
153,1070,2014,4309,Allison Park,64.5984,48,Softwriters(1),PA,16977317,9,Health,"Pittsburgh, PA",-80.0025,40.57,NA,0,0,0
154,1265,2015,4416,Allison Park,60.0765,58,Softwriters(3),PA,20059073,9,Health,"Pittsburgh, PA",-80.0025,40.57,NA,0,0,0
155,534,2011,4071,Philadelphia,30.163,450,Fox Rothschild,PA,239500000,3,Business Products & Services,Philadelphia,-80.0009,40.44,NA,0,0,0
156,723,2012,4324,Philadelphia,26.601,471,Fox Rothschild,PA,2.57E+08,3,Business Products & Services,Philadelphia,-80.0009,40.44,NA,0,0,0
157,77,2009,1906,Pittsburgh,166.687,1100,Acusis,PA,17003432,4,Health,"Pittsburgh, PA",-80.0006,40.44,NA,0,0,0
158,282,2010,2393,Pittsburgh,103.4124,1045,Acusis,PA,16906063,4,Health,"Pittsburgh, PA",-80.0006,40.44,NA,0,0,0
159,299,2010,2681,Pittsburgh,86.2846,226,TeleTracking Technologies,PA,51736643,4,Health,"Pittsburgh, PA",-80.0002,40.44,NA,0,0,0
160,500,2011,3161,Pittsburgh,62.6135,264,TeleTracking Technologies,PA,58040000,4,Health,"Pittsburgh, PA",-80.0002,40.44,NA,0,0,0
161,1326,2016,1270,Wayne,304.2965,49,Navigate(2),PA,9660225,2,Business Products & Services,Philadelphia,-79.9983,40.44,NA,0,0,0
162,597,2012,743,Pittsburgh,469.6938,33,4moms(2),PA,6623374,5,Consumer Products & Services,"Pittsburgh, PA",-79.9982,40.44,NA,0,0,0
163,756,2013,399,Pittsburgh,1112.4005,62,4moms(2),PA,15997333,5,Consumer Products & Services,"Pittsburgh, PA",-79.9982,40.44,NA,0,0,0
164,929,2014,591,Pittsburgh,806.709,110,4moms(2),PA,30484273,5,Consumer Products & Services,"Pittsburgh, PA",-79.9982,40.44,NA,0,0,0
165,1118,2015,794,Pittsburgh,560.1174,180,4moms(2),PA,43722044,5,Consumer Products & Services,"Pittsburgh, PA",-79.9982,40.44,NA,0,0,0
166,54,2009,1508,Pittsburgh,211.8017,650,Liberty Tire Recycling,PA,110566097,3,Environmental Services,"Pittsburgh, PA",-79.9975,40.45,NA,0,0,0
167,244,2010,1251,Pittsburgh,236.7273,0,Liberty Tire Recycling,PA,156261022,3,Environmental Services,"Pittsburgh, PA",-79.9975,40.45,NA,0,0,0
168,441,2011,1451,Pittsburgh,192.4654,1600,Liberty Tire Recycling,PA,244374872,3,Environmental Services,"Pittsburgh, PA",-79.9975,40.45,NA,0,0,0
169,649,2012,2487,Pittsburgh,97.3436,101,Summa Technologies,PA,18596184,7,IT Services,"Pittsburgh, PA",-79.9967,40.44,NA,0,0,0
170,821,2013,2381,Pittsburgh,151.8083,137,Summa Technologies,PA,22299186,7,IT Services,"Pittsburgh, PA",-79.9967,40.44,NA,0,0,0
171,1028,2014,3404,Pittsburgh,98.0804,162,Summa Technologies,PA,26098590,7,IT Services,"Pittsburgh, PA",-79.9967,40.44,NA,0,0,0
172,1283,2015,4733,Pittsburgh,50.8757,168,Summa Technologies,PA,27165102,7,IT Services,"Pittsburgh, PA",-79.9967,40.44,NA,0,0,0
173,487,2011,2859,Pittsburgh,75.2553,81,Summa Technologies,PA,13174152,7,IT Services,"Pittsburgh, PA",-79.9967,40.44,NA,0,0,0
174,1469,2016,4757,Pittsburgh,48.251,196,Summa Technologies,PA,34301687,7,IT Services,"Pittsburgh, PA",-79.9966,40.44,NA,0,0,0
175,786,2013,1494,Pittsburgh,266.9735,15,Z Brand Group,PA,3091627,2,Advertising & Marketing,"Pittsburgh, PA",-79.9952,40.44,NA,0,0,0
176,1015,2014,2998,Pittsburgh,119.291,15,Z Brand Group,PA,3067705,2,Advertising & Marketing,"Pittsburgh, PA",-79.9952,40.44,NA,0,0,0
177,629,2012,1843,Pittsburgh,151.0573,10,Beyond Spots & Dots,PA,3020967,5,Advertising & Marketing,"Pittsburgh, PA",-79.9899,40.44,NA,0,0,0
178,837,2013,2840,Pittsburgh,121.1054,15,Beyond Spots & Dots,PA,3065509,5,Advertising & Marketing,"Pittsburgh, PA",-79.9899,40.44,NA,0,0,0
